entire O O
file B-Class O
? O O

Appreciate O O
your O O
comments O O
on O O
this O O

Thor B-User_Name O

I O O
solved O O
the O O
issue O O
after O O
reading O O
a O O
post O O
from O O
Fateme B-User_Name B-User_Name
Shirmohammadi I-User_Name I-User_Name
on O O
Stackoverflow B-Website B-Website
. O O

The O O
solution O O
is O O
to O O
check O O
where O O
in O O
the O O
stream B-Class O
the O O
" O O
reader O O
" O O
is O O
and O O
loop O O
until O O
it O O
reaches O O
the O O
end O O
or O O
length O O
of O O
the O O
stream B-Class O
. O O

In O O
each O O
iteration O O
you O O
append O O
the O O
range O O
to O O
the O O
list B-Data_Structure B-Data_Structure
. O O

See O O
the O O
changed O O
read() B-Function B-Function
method O O
attached O O
; O O

I O O
should O O
give O O
credit O O
to O O
ladenedge B-User_Name B-User_Name
and O O
Marc B-User_Name B-User_Name
Gravell I-User_Name I-User_Name
who O O
answered O O
to O O
Fateme B-User_Name B-User_Name
's O O
questions O O
. O O

Stackoverflow B-Website B-Application
is O O
rely O O
a O O
great O O
resource O O
. O O

Thor B-User_Name O
P I-User_Name B-Variable

I O O
'm O O
using O O
Postgres B-Library B-Application
. O O

I O O
have O O
a O O
table B-Data_Structure B-Data_Structure
of O O
Artices O B-Class
in O O
my O O
database O O
, O O
with O O
a O O
column B-Data_Structure B-Data_Structure
url B-Variable O
for O O
url O O
slugs O O
. O O

These O O
are O O
so O O
that O O
I O O
can O O
display O O
the O O
articles O O
in O O
that O O
table B-Data_Structure B-Data_Structure
on O O
a O O
website O O
as O O
not O O
" O O
example.com/23323 B-O B-Variable
" O O
but O O
instead O O
as O O
" O O
example.com/Funny_Thing_Happened_to_Me B-O B-Variable
" O O
. O O

This O O
was O O
straightforward O O
enough O O
to O O
implement O O
, O O
and O O
then O O
as O O
the O O
number O O
of O O
articles O O
grew O O
, O O
I O O
added O O
an O O
index O O
to O O
the O O
table B-Data_Structure B-Data_Structure
on O O
the O O
url O O
slugs O O
. O O

I O O
have O O
since O O
realized O O
that O O
while O O
I O O
want O O
to O O
be O O
able O O
to O O
display O O
capitalized O O
letters O O
in O O
the O O
urls O O
, O O
I O O
want O O
them O O
to O O
be O O
case O O
insensitive O O
in O O
terms O O
of O O
what O O
the O O
user O O
types O O
in O O
, O O
and O O
I O O
want O O
to O O
enforce O O
uniqueness O O
on O O
the O O
urls O O
in O O
a O O
case O O
insensitive O O
manner O O
. O O

Is O O
there O O
a O O
straightforward O O
way O O
to O O
quickly O O
search O O
based O O
on O O
a O O
text O B-User_Interface_Element
column B-User_Interface_Element B-Data_Structure
in O O
a O O
case O O
insensitive O O
way O O
, O O
and O O
also O O
enforce O O
uniqueness O O
in O O
a O O
case O O
insensitive O O
way O O
? O O

I O O
've O O
tried O O
conducting O O
the O O
searches O O
with O O
something O O
like O O
lower(url) B-Code_Block B-Code_Block
= I-Code_Block I-Code_Block
but O O
that O O
causes O O
Postgres B-Library B-Application
to O O
decide O O
not O O
to O O
use O O
the O O
index O B-Variable
at O O
all O O
. O O

Is O O
this O O
what O O
you O O
are O O
looking O O
for O O
? O O

What O O
do O O
you O O
mean O O
by O O
" O O
enforce O O
uniqueness O O
in O O
a O O
case O O
insensitive O O
way O O
" O O
? O O

Or O O
this O O
if O O
you O O
want O O
to O O
stick O O
to O O
the O O
"lower()" B-Function B-Function
: O O

Use O O
a O O
functional O O
index O O
: O O

If O O
you O O
're O O
on O O
8.4 B-Version B-Version
and O O
can O O
install O O
a O O
contrib B-Library B-Application
module I-Library O
, O O
then O O
also O O
take O O
a O O
look O O
at O O
the O O
citext B-Data_Type B-Class
type O O
. O O

It O O
abstracts O O
away O O
all O O
the O O
lower/UPPER O O
stuff O O
and O O
is O O
slightly O O
better O O
performing O O
. O O

Good O O
afternoon O O
, O O
I O O
'm O O
stuck O O
with O O
a O O
small O O
problem O O
of O O
formulas O O
in O O
excel B-Application B-Application
: O O

I O O
have O O
a O O
table B-User_Interface_Element B-Data_Structure
in O O
another O O
sheet B-User_Interface_Element B-User_Interface_Element
and O O
I O O
have O O
to O O
perform O O
the O O
following O O
operations O O
: O O

1 O O
. O O
number O O
of O O
units O O
sold O O
in O O
Bogota B-O B-O
. O O

2 O O
. O O
number O O
of O O
units O O
sold O O
in O O
different O O
cities O O
to O O
Bogota B-O B-O
. O O

I O O
'm O O
trying O O
to O O
use O O
the O O
formula O O
: O O

For O O
the O O
first O O
requirement O O
works O O
, O O
but O O
at O O
the O O
moment O O
of O O
using O O
it O O
to O O
know O O
which O O
city O O
is O O
different O O
from O O
Bogota B-O O
, O O
I O O
do O O
not O O
know O O
how O O
to O O
do O O
it O O
; O O
try O O
to O O
use O O
the O O
<> B-Code_Block B-Code_Block
operator O O
but O O
I O O
get O O
an O O
error O O
and O O
placing O O
the O O
formula O O
as O O
follows O O
: O O

do O O
not O O
add O O
the O O
data O O
( O O
Summation O O
gives O O
0 B-O B-O
) O O
. O O

Someone O O
has O O
an O O
idea O O
of O O
the O O
problem O O
. O O

I O O
believe O O
you O O
have O O
to O O
put O O
quotes O O
" O O
like O O
this O O
" O O
around O O
the O O
entire O O
logical O O
statement O O
"" B-Code_Block B-Code_Block
<> I-Code_Block I-Code_Block
BOGOTA I-Code_Block I-Code_Block
" I-Code_Block I-Code_Block

It O O
can O O
be O O
used O O
like O O
this O O
: O O

=SUMIF(DATOS!$G$4:$G$146;"<>BOGOTA") B-Code_Block B-Code_Block

Hope O O
this O O
helps O O

I O O
am O O
trying O O
to O O
update O O
an O O
existing O O
database O O
entry O O
using O O
Hibernate B-Library B-Application
and O O
PostgreSQL B-Application B-Application
( O O
9.5 B-Version B-Version
) O O
so O O
that O O
white O O
space O O
is O O
trimmed O O
from O O
strings B-Data_Type B-Data_Type
. O O

For O O
example O O
.. O O
. O O

Else O O
where O O
in O O
my O O
code O O
I O O
successfully O O
update O O
other O O
fields O O
, O O
for O O
example O O
the O O
updatedAt B-Function B-Variable
time O O
field O O
in O O
the O O
example O O
above O O
. O O

However O O
, O O
I O O
cannot O O
remove O O
trailing O O
white O O
space O O
from O O
the O O
locale O O
field O O
. O O

I O O
could O O
, O O
if O O
I O O
wanted O O
to O O
change O O
the O O
locale O O
field O O
to O O
something O O
else O O
entirely O O
, O O
for O O
example O O
using O O
something O O
like O O
this O O
.. O O
. O O

This O O
will O O
change O O
the O O
locale O O
value O O
. O O

I O O
just O O
cannot O O
remove O O
white O O
space O O
. O O

Any O O
ideas O O
? O O

we O O
need O O
more O O
info O O
( O O
ex O O
Entity O O
and O O
Schema O O
Data O O
Definition O O
) O O
. O O

check O O
if O O
it O O
uses O O
a O O
char B-Data_Type B-Data_Type
instead O O
of O O
varchar B-Data_Type B-Variable
in O O
Schema O B-Class
. O O

if O O
it O O
uses O O
char B-Data_Type B-Data_Type
it O O
would O O
have O O
same O O
length O O
appended O O
with O O
empty O O
space O O
. O O

I O O
am O O
using O O
SDWebImage B-Library B-Library
library O O
and O O
its O O
working O O
on O O
iPhone B-Device B-Device
. O O

But O O
I O O
do O O
n't O O
know O O
why O O
this O O
is O O
not O O
called O O
in O O
iPad B-Device B-Device
. O O

I O O
tried O O
to O O
put O O
break O O
points O O
, O O
but O O
it O O
does O O
n't O O
hit O O
the O O
break O O
point O O
either O O
. O O

I O O
put O O
this O O
method O O
in O O
cellForItemAtIndexPath B-Function B-Function
. O O

There O O
is O O
a O O
problem O O
in O O
concurrent O O
image B-User_Interface_Element B-User_Interface_Element
loading O O
implementation O O
. O O

When O O
-collectionView B-Function B-Code_Block
: I-Function I-Code_Block
cellForItemAtIndexPath I-Function I-Code_Block
: I-Function I-Code_Block
is O O
calling O O
, O O
the O O
device O O
executes O O
code O O
on O O
the O O
main O O
queue B-Data_Structure B-Data_Structure
. O O

Assuming O O
that O O
-downloadImageWithURL B-Function B-Code_Block
: I-Function I-Code_Block
options I-Function I-Code_Block
: I-Function I-Code_Block
progress I-Function I-Code_Block
: I-Function I-Code_Block
completed I-Function I-Code_Block
: I-Function I-Code_Block
method O O
performs O O
image B-User_Interface_Element B-User_Interface_Element
loading O O
on O O
the O O
background O O
thread O O
and O O
returns O O
instantly O O
we O O
can O O
call O O
it O O
without O O
dispatch_async(dispatch_get_main_queue B-Code_Block B-Function
() I-Code_Block I-Function
... I-Code_Block O
wrapping O O
. O O

Otherwise O O
we O O
cannot O O
guarantee O O
that O O
the O O
completion O O
handler O O
is O O
executing O O
on O O
the O O
main O O
thread O O
, O O
so O O
the O O
code O O
should O O
look O O
like O O
this O O

And O O
the O O
different O O
results O O
on O O
iPhone B-Device B-Device
and O O
iPad B-Device B-Device
can O O
be O O
explained O O
by O O
the O O
architectural O O
differences O O
in O O
technical O O
specifications O O
of O O
testing O O
devices O O
. O O

I O O
am O O
tring O O
to O O
do O O
occlusion O O
with O O
Google B-Application B-Application
Tango I-Application I-Application
in O O
Unity B-Application B-Application
. O O

What O O
I O O
want O O
is O O
pretty O O
simple O O
to O O
understand O O
: O O
when O O
there O O
is O O
a O O
real O O
object O O
in O O
front O O
of O O
a O O
virtual O O
object O O
, O O
the O O
virtual O O
object O O
is O O
hidden O O
( O O
or O O
rendered O O
differently O O
) O O

The O O
perfect O O
result O O
would O O
be O O
like O O
it O O
is O O
in O O
this O O
impressive O O
video B-User_Interface_Element B-User_Interface_Element
I O O
found O O
: O O
https://www.youtube.com/watch?v=EpDhaM7ZhZs O O
. O O

I O O
already O O
tried O O
the O O
" O O
Enable O O
occlusion O O
" O O
option O O
of O O
the O O
Tango B-Device B-Application
Camera I-Device I-Application
and O O
I O O
am O O
not O O
so O O
happy O O
with O O
the O O
results O O
( O O
it O O
is O O
not O O
accurate O O
and O O
not O O
real O O
time O O
as O O
it O O
is O O
based O O
on O O
mesh O O
reconstruction O O
from O O
the O O
point O O
cloud O O
) O O
. O O

If O O
you O O
have O O
hints O O
, O O
tips O O
or O O
ideas O O
about O O
how O O
to O O
achieve O O
this O O
( O O
like O O
in O O
the O O
video B-User_Interface_Element B-User_Interface_Element
) O O
, O O
that O O
would O O
be O O
awesome O O
! O O

Occlusion O O
is O O
still O O
a O O
very O O
experimental O O
feature O O
on O O
Tango B-Application B-Application
. O O

The O O
problem O O
is O O
that O O
it O O
's O O
very O O
hard O O
to O O
do O O
occlusion O O
with O O
high O O
fidelity O O
and O O
high O O
performance O O
, O O
here O O
's O O
couple O O
of O O
ideas O O
on O O
how O O
to O O
achieve O O
it O O
using O O
different O O
method O O
: O O

Use O O
3D O O
reconstruction O O
. O O

Tango B-Application B-Application
does O O
provide O O
functionalities O O
to O O
construct O O
3D O O
meshes O O
from O O
point O O
cloud O O
, O O
you O O
can O O
find O O
sample O O
code O O
from O O
Tango B-Application B-Application
sample O O
code O O
repository O O
( O O
C B-Language B-Language
, O O
Java B-Language B-Language
, O O
Unity B-Application B-Application
) O O
. O O

If O O
you O O
have O O
a O O
world O O
that O O
is O O
pre-scanned O O
, O O
you O O
can O O
essentially O O
use O O
that O O
mesh O O
data O O
to O O
occluded O O
virtual O O
object O O
. O O

Run O O
time O O
up-sampling O O
depth O O
image B-User_Interface_Element B-User_Interface_Element
. O O

You O O
can O O
also O O
project O O
all O O
point O O
clouds O O
on O O
to O O
an O O
image B-User_Interface_Element B-User_Interface_Element
plane I-User_Interface_Element O
, O O
up-sample O O
it O O
, O O
and O O
use O O
the O O
image B-User_Interface_Element B-User_Interface_Element
as O O
a O O
depth O O
buffer O B-Data_Structure
for O O
rendering O O
. O O

This O O
is O O
what O O
ARScreen B-Device B-Variable
occlusion O O
is O O
using O O
in O O
TangoUnitySDK B-Library B-Library
. O O

Due O O
to O O
the O O
limitation O O
of O O
Tango B-Application B-Application
depth O O
sensing O O
hardware O O
, O O
the O O
result O O
quality O O
is O O
not O O
very O O
ideal O O
, O O
and O O
it O O
will O O
not O O
work O O
if O O
all O O
physical O O
objects O O
are O O
far O O
away O O
( O O
beyond O O
4 O O
meters O O
) O O
from O O
the O O
device O O
. O O

talbe B-User_Interface_Element O
row I-User_Interface_Element B-Data_Structure
with O O
as O O
set O O
of O O
elements O O
( O O
textboxes B-User_Interface_Element B-Class
) O O
are O O
dynamically O O
created O O
by O O
Javascript B-Language B-Language
like O O
follow O O
: O O

after O O
submitted O O
, O O
i O O
want O O
to O O
retrieve O O
the O O
values O O
that O O
are O O
input O O
in O O
the O O
dynamically O O
created O O
textboxes B-User_Interface_Element O
using O O
php B-File_Type B-File_Type
file O O
like O O
: O O

however O O
, O O
i O O
got O O
" O B-O
Internal B-O I-O
Server I-O I-O
Error I-O I-O
" O O
, O O
any O O
suggestion O O
about O O
reasons O O
? O O

thanx O O
in O O
advance O O
. O O

thanx O O
a O O
lot O O
for O O
reply O O
. O O

The O O
problem O O
is O O
that O O
in O O
loop O O
control O O
, O O
i O O
miss O O
" B-O B-O
$ I-O I-O
" I-O I-O
before O O
index O O
i B-Variable B-Variable
. O O

I O O
'm O O
using O O
a O O
Java B-Language B-Language
library O O
that O O
uses O O
a O O
socket B-Class O
to O O
communicate O O
with O O
the O O
world O O
. O O

I O O
'd O O
like O O
to O O
get O O
a O O
reference O O
to O O
that O O
socket B-Class O
so O O
I O O
can O O
monitor O O
the O O
data O O
the O O
library O O
is O O
sending O O
and O O
receiving O O
. O O

Is O O
there O O
any O O
way O O
to O O
hook O O
Java B-Language B-Language
's O O
sockets B-Class O
system O O
so O O
I O O
can O O
monitor O O
socket B-Class O
communications O O
when O O
I O O
ca O O
n't O O
modify O O
the O O
code O O
that O O
creates O O
the O O
socket B-Class O
? O O

Have O O
a O O
look O O
at O O
that O O
idea O O
: O O

Finding O O
out O O
what O O
network O O
sockets B-Class O
are O O
open O O
in O O
the O O
current O O
Java B-Application B-Application
VM I-Application I-Application

I O O
have O O
n't O O
tested O O
it O O
, O O
but O O
it O O
looks O O
interesting O O
as O O
it O O
presents O O
a O O
way O O
to O O
hook O O
into O O
the O O
socket B-Class O
creation O O
process O O
of O O
Java B-Language B-Language
. O O

Situation O O
: O O

I O O
'm O O
building O O
a O O
website O O
on O O
Bootstrap B-Library B-Library
3.0 B-Version B-Version
, O O
and O O
it O O
contains O O
a O O
section O O
with O O
upcoming O O
events O O
. O O

If O O
a O O
user O O
wants O O
to O O
attend O O
, O O
they O O
can O O
do O O
that O O
by O O
clicking O O
on O O
the O O
event O O
. O O

Now O O
a O O
modal O O
appears O O
with O O
name O O
, O O
e-mail O O
and O O
event O O
title O O
input B-User_Interface_Element O
fields I-User_Interface_Element O
. O O

The O O
e-mail O O
goes O O
to O O
me O O
so O O
I O O
know O O
who O O
's O O
coming O O
for O O
what O O
. O O

This O O
is O O
the O O
html B-Language B-Language
for O O
a O O
single O O
event O O
: O O

Question O O
: O O
How O O
can O O
I O O
code O O
this O O
, O O
so O O
it O O
automatically O O
adds O O
the O O
title O O
of O O
an O O
event O O
to O O
the O O
e-mail O O
by O O
clicking O O
on O O
the O O
event O O
? O O

I O O
do O O
n't O O
want O O
users O O
to O O
type O O
the O O
event O B-Class
title O O
manually O O
when O O
the O O
modal O O
appears O O
. O O

I O O
'm O O
also O O
open O O
for O O
better O O
ways O O
to O O
do O O
this O O
. O O

current O O
process O O
: O O

visitor O O
clicks O O
on O O
event O B-Code_Block
> O I-Code_Block
fills O O
in O O
name O O
, O O
e-mail O O
and O O
event O O
title O O
> O O
submits O O
form O O

future O O
process O O
: O O

visitor O O
clicks O O
on O O
event O B-Code_Block
> O I-Code_Block
fills O O
in O O
name O O
, O O
email O O
> O O
submits O O
form O O

Info O O
: O O

I O O
'll O O
be O O
using O O
Wordpress B-Application B-Application
as O O
CMS O B-Library
. O O

I O O
'm O O
assuming O O
you O O
are O O
working O O
with O O
a O O
custom O O
post O O
type O O
for O O
your O O
events O O
. O O

Yes O O
, O O
you O O
will O O
need O O
to O O
populate O O
the O O
hidden O O
field B-User_Interface_Element O
yourself O O
. O O

On O O
the O O
